customer_age,customer_income,previous_purchase_frequency,seasonality,ad_exposure,discount_offer,browsing_time,product_page_views,purchase_amount
0.27902152577033923,-0.5426737997340217,1.8486088332964115,1,1,1,0.820214890981595,0.8125123762860432,6.187109562441048
0.6078965097165392,-0.7877837519082389,-0.1755639454992155,2,1,1,0.5371781424930806,0.48634209267739803,4.395764726545732
0.1866091231563581,-0.620847598251116,0.6686548047579066,2,0,0,-0.1121905064934561,0.717683258101406,2.3406112867473507
-0.44643361455052827,-0.16814381858478955,0.09806753953894455,0,0,0,-0.2639427530578566,-0.17131335984373558,-0.4786328106620108
0.19408999289830758,-0.4720905776971272,1.2958717818630143,2,1,1,1.0442061888509064,0.6442445146923801,5.821946247733868
1.073631749859772,-1.9792998103757877,-0.7188323876087304,2,0,1,1.004036013912077,0.19743859669719327,3.4089294242167743
-1.0265152994110602,0.7479102561175338,0.7450053128772811,2,0,1,0.5356398028421372,0.9012629874810724,5.852017578171381
0.132969674146876,-1.0727430257398065,-0.19469729611668168,0,0,0,0.08117728040823867,0.28659928925158124,-1.0348605360715961
-0.7001208149391732,0.23924686411114954,-0.06418817710849775,0,0,1,-0.028661301406049833,0.2490726479285637,2.463798365232105
1.1950466289248425,2.0740826697499735,0.09175248444837286,1,0,1,0.43297022309243516,0.51615651898771,7.429618787974021
-1.5231869047837747,-0.9193845915864234,0.2522403964266774,0,0,0,-0.2108772358046987,0.13835221192624245,-2.2177514421672138
-0.5589218472715883,-2.5302875227463297,-0.11622904312195795,1,0,0,0.3408204818202424,-0.3520403462528027,-1.8756767078271872
0.37721187506452086,-0.2860042218801108,0.21471318317052593,2,1,1,0.6177165083986513,0.22968860630500365,4.882371837196855
1.5655240292343404,1.100959634998571,1.5781180575621845,1,1,1,0.5696722037443833,1.2575187097156222,8.169194174927245
-0.0657502610729878,1.9583474542205939,0.9854496856152184,1,1,1,1.1587145985736744,0.6756329180008624,7.751793165286599
-0.5551995266931983,-1.2295495944524168,0.8691545924968965,2,0,1,1.4900515271864694,0.7201741751919597,4.448320553035842
1.88115706944059,0.4966992232365217,-0.4555395260238707,1,1,1,0.9120256880126684,1.1605133211237715,5.538102090905931
-1.448013900416244,-0.46531045678005334,-0.8892408282283245,0,0,0,0.08410420311524935,0.027896150627755766,-3.260549847017424
-2.198805956620082,-0.10594835430413566,0.9553005582377531,0,0,0,0.47401092417739277,-0.21306357439483412,-1.7125285380212987
0.4400144500533324,2.6443433470170348,0.8760467925297942,0,1,1,1.2549519493076362,0.6830358887420904,7.17415075908411
-0.5020542243526112,-1.5029703283951532,1.472670675750982,0,1,1,1.2582397401910987,0.43079129748188805,2.1414048056801827
-1.0212328171307132,0.25373966149457344,-0.6039806259692295,1,1,1,0.9524037740409975,0.6926260228054556,2.617687975124246
0.7083564472993533,0.4676931717654332,-0.22954865536034708,1,1,1,0.9621324086108696,1.2844075057750937,5.537969063378107
0.24380071377119883,1.0857863249393471,-1.6394841625254342,2,0,1,0.12242573113673544,1.1989128710619967,5.365128942500622
-0.5640786307367284,0.09798315347089544,-0.39247110606087293,1,1,1,1.2431866271506915,1.6255496711211594,3.416564948965041
-1.2803043986708944,0.30805053950410216,0.9965705105794472,1,1,1,1.2317772149993214,1.07271150808744,3.4722857092894204
0.8724573282801447,-0.3916485674217908,-0.46649537922819795,1,1,1,1.3585822638469014,1.6986470303408188,5.439129061389379
0.650201177958661,0.26912694124510733,0.6404797952008238,2,1,1,0.7559477647233273,0.8465911860696099,5.632526978641525
-0.09917586377938291,-0.3431922754974105,-0.19050310599781134,0,0,0,0.41506719968930283,-0.6455233412575353,-1.496313669786617
1.8466369960476658,0.6215718898560508,0.32405702822156063,1,1,1,1.5666673940739684,1.960437209605138,8.43904334594828
-1.0700847663261526,-0.36961033604363397,-1.1476913898156673,2,1,0,-0.10697905913813022,0.766404143228385,0.2754418137284131
-1.5255251709247388,0.37710039390218647,0.08520944963390106,2,1,0,0.3515637103212969,-0.26731537526995997,1.2213290107501082
-0.6919080698812444,-0.029262813684978354,-2.9911359709007233,2,1,1,1.587511790980419,1.7795242893186807,1.946250686955867
-0.045586016355497805,1.1260502507721681,-0.18689615816198485,0,1,1,0.6752221500735572,0.628288757445608,3.425721521316641
0.24333944932269183,-0.05139372358848624,-1.6304732437151401,1,1,0,0.76438126359167,0.2370588711374334,-0.26322046311355224
-0.24123605785632987,-1.7730324682068814,1.205994516546816,2,0,1,0.5042880010012156,1.0106915695416023,3.8076941886173055
0.3520553965142968,1.2619215007139917,0.7774073527645112,0,1,1,1.1654396607117545,1.6808535568283474,5.790823168247489
-1.2515394241904443,-0.9057323008626189,0.466670981966081,2,0,1,0.5195281513461056,-0.0003695142206316948,1.881753629506044
1.4437646040732597,-0.6537663386488198,1.5210062271593798,2,1,1,1.3730854922821356,1.7354953810133895,7.455180671245355
-0.08215117839256883,-0.5956612940434921,-0.9489165208248372,2,0,1,-0.010758567931939078,0.9371183982047204,1.7804917974433947
1.1172958315881278,1.3744380931708173,1.7473631979155582,2,1,1,0.5433383779388568,0.6001255940306794,8.84979283470943
0.34272534637770413,-2.135674213978696,0.9321915642603847,2,0,1,1.2322567751334284,0.3770468678582477,3.982945118697394
0.4567532191537839,3.1377485336599946,-0.23655528721894603,0,1,1,2.050181639992659,1.7580679482867787,8.151328977867141
0.5697672802322037,1.0560568090660518,1.1356201471829441,1,1,1,0.9972902806868188,0.2197191986958532,6.5577264371888155
0.4477085600173148,0.22323891412915967,-1.1062935124116342,1,1,1,1.8576330210758547,1.6903571879461095,4.0606280327881334
0.6427227598675439,-0.05489400061628639,-0.8245141615276735,1,0,1,0.11411267649323864,0.9232035639182625,3.1817952170794683
1.3291525301324314,0.28555407485765694,-0.6085897232397004,1,1,1,0.7342070582570215,1.25457038113535,5.243916757702125
0.19652116970147013,0.5211224283793385,-0.5289777080640152,0,1,1,1.7287437558726857,1.0658478442855037,3.699768003368389
0.7090037575885123,0.6452155859500572,-1.0565576427602528,0,1,1,1.4020532643116792,1.9850689912312391,4.280365788155574
-0.08973569428722672,0.5556044660034485,1.223083067095325,0,1,1,1.8032135489661292,2.058961800352451,5.808561900239805
1.4401172154494728,0.08958068125524882,-0.25885440036983165,2,0,1,0.7342778845295025,0.19238512499117272,5.607852868500228
-0.6763923020592697,-0.1973384203073261,0.35250496835687956,2,1,1,0.49372696174286246,1.3061023936158336,4.1107922781331325
1.8009404329108156,-0.1512732836535117,-0.5703513664136806,2,1,1,1.1117886787513385,1.937188248588916,6.309023144533767
-0.04015795064434341,-0.194908280352681,-1.8206033005485172,1,1,1,1.6010012692340052,0.6074777094999948,1.5859343155104288
-1.4307751021180481,1.1337700968670645,0.2700573583914221,2,0,1,0.4336323986769139,0.6215697871559385,3.959593804169602
0.12810441491078928,0.5935567222808619,-1.9122549754197768,1,0,1,0.35678324074714046,1.0019377211412457,3.407998608147305
-0.6810516574748808,-2.9403886346642802,-0.06863404608546861,2,0,0,0.24192670148206136,-1.0074467024705347,-2.010479262895839
0.8406435489887243,0.655900776529761,-1.3683150388328105,1,0,1,0.22024686722740255,0.9142776143489446,3.617840801919681
-0.6526239793023911,0.19473619471877485,1.987275999230808,2,1,1,1.1477502415567504,0.45578398829480116,6.0832131714865145
-0.4461834332147797,-0.018708756445897416,0.9113627221747217,2,1,1,1.0317507323357282,1.096165682477834,5.724868294586292
-1.889540730945531,-0.38851845308888583,0.10575379127148042,0,0,0,-0.24520723037421024,0.5721724254459091,-1.4069908521990504
-0.4523063192490767,1.1241127199860135,1.2637066776546686,2,1,0,0.9903686159337068,-0.6945903479699644,4.445034450501346
-2.4238793266289567,0.9475264621228578,-0.8463159774657358,2,0,1,0.8229939694753869,0.892929443871948,2.996087408357588
-1.5839028234857233,-0.7728776678236091,0.543479378670093,0,0,0,-0.1768352921433131,1.0191644923154155,-1.6854009036451776
0.7604146561442974,0.4070522871245351,0.1998104337187135,1,0,1,0.4925193675299632,0.23334950016706807,4.728147189944371
0.7858001586508322,-0.9716567345412859,0.26402008133367,0,1,1,0.8643622000760816,1.2883450733920618,2.8678280862478083
0.42545756178496474,-1.3796181647889303,1.2723535001067678,0,0,1,0.18067618037852373,1.1676431653496941,3.0458682693685324
-0.966976143129213,-0.6267172245899651,0.7324921027798023,1,1,1,0.15086516379648207,0.20352747589501297,2.952290558935477
-0.047711356141979855,0.8623934723827588,0.28872366282502326,2,1,1,0.7580861278219638,1.3786848792668764,6.391493205062143
-0.003602539090568403,0.9531250453760867,-1.6548874362282961,1,0,1,0.18798625084218862,1.0118831162988904,3.7079269366257877
-1.1583646891925423,0.513085420097293,-0.9600462952794637,2,1,1,1.0574453539176796,1.3193101099683835,3.438790362343248
1.5033983017671506,0.7250957868479971,-0.12270893359572414,2,1,1,1.220349400764123,1.043311346102561,6.834135001444242
0.8773622905756714,0.5161782871149584,0.09337237427665124,1,1,1,0.5989076650985574,0.4997936090969368,5.292327832412168
-0.22096417382966393,-0.6414815952229522,-1.1302037246739238,0,1,0,0.6867486808635027,1.1957116767681217,-0.9919901332993184
0.02688583899453078,0.43192254467394064,2.411676675578421,1,1,1,0.5218771085666625,1.017251782615829,6.8014006314204725
0.20838280794755248,0.8004095252276825,1.516394055253573,2,1,1,0.9373537421807724,0.5480597936882022,7.354503237846544
-2.0417348684242906,0.7542913298135745,0.6021183203924836,1,1,1,0.6987904496695834,0.8409870847927156,2.842346362337179
-0.24717738252059693,1.188913371474643,0.07203686128374492,1,1,1,1.3730868190395218,1.1841927456673385,5.390280656476221
-0.6819842479977986,0.7083038472010638,-0.21220896990115218,2,0,0,0.05838654999729906,-0.7805924784421052,1.9396929329942956
-1.0016200098949155,0.3514482075415829,-0.9519184600222356,0,0,0,-0.05508396291588958,0.008965176292058787,-1.0870958017365064
-0.2811002928859549,1.0701502383164274,0.07748051851886253,1,1,1,0.6873751199425575,0.7915613914710055,4.361240420063431
1.7976865268495226,-0.026521259249060073,0.2577525401427507,2,1,1,0.8355793458117304,1.6680132406829944,7.396217066855818
0.6408428612670098,-0.8818746512277181,-1.2417605754816243,2,1,1,1.9145304061630255,0.0625547013561355,4.244305729758041
-0.5711789897827968,-0.16306696394376388,0.33417641724489744,1,0,1,0.24945793963872698,0.969378821251242,2.975403469433559
0.5725827813561586,-0.7449026448064491,-0.15525904882474875,0,0,1,0.7397034587982416,1.2085474128012574,2.3218233238084345
